id,price
285170,44633.25310933869
285171,29231.27223990651
285172,63651.03894846012
285173,100826.19200496815
285174,40107.2497113623
285175,10547.618077406876
285176,43706.67587031389
285177,25106.42902786742
285178,22035.91742467292
285179,66131.20627802618
285180,42275.101129093055
285181,41538.41922658273
285182,116854.90338673233
285183,40143.22092203014
285184,28383.939594821288
285185,85252.08190312886
285186,15491.181429512972
285187,11029.256736452446
285188,51607.66984216227
285189,23815.99546661511
285190,29832.49705197166
285191,26144.123455436787
285192,16662.633740548295
285193,49308.53796175365
285194,17337.498117952367
285195,61545.464950764675
285196,51134.38470042519
285197,82704.78039723559
285198,118548.43548225833
285199,18547.696675247353
285200,10718.33453372955
285201,43799.357382305134
285202,26927.82503021841
285203,15294.272872039788
285204,52880.940315223466
285205,10268.159545968256
285206,77459.80388690894
285207,35422.642640251135
285208,34604.61985714392
285209,95831.03063018995
285210,9306.450414849276
285211,18485.383247666807
285212,96568.1781653498
285213,20286.997479864596
285214,47483.919955663594
285215,16884.444541149638
285216,31775.33462630043
285217,6284.48329419702
285218,8568.099747145432
285219,9495.621396571667
285220,54618.26987555297
285221,15673.855134144205
285222,45968.44878047516
285223,24252.077687840643
285224,29381.01846166863
285225,103955.37559797744
285226,47516.77709017357
285227,54867.47086430052
285228,69372.55171728326
285229,25128.931395438092
285230,96108.80086186327
285231,15986.019057494119
285232,17673.898908167186
285233,42690.66323034831
285234,34290.85328342011
285235,67533.19299322779
285236,12439.855115663768
285237,41732.3421222099
285238,41837.20310226744
285239,82369.41966625945
285240,13825.436092432297
285241,63833.698713981066
285242,30966.10240691365
285243,42764.680144873666
285244,44158.172441551396
285245,25095.12136421335
285246,10297.282389216354
285247,56080.32550732674
285248,68429.13492541923
285249,30162.374260466193
285250,38273.80270924507
285251,73315.59503492483
285252,18838.561980217655
285253,20119.966624817247
285254,33263.375249865436
285255,19241.071394634593
285256,15223.15387063081
285257,50967.48296153354
285258,8676.101393034955
285259,35402.382500968546
285260,11393.241978377262
285261,41316.86808084675
285262,27116.20178051141
285263,46792.1679403798
285264,17993.85626880274
285265,36648.03892278262
285266,25760.79683869949
285267,8158.40896778678
285268,58420.1304034524
285269,7734.240840194322
285270,91109.46388519419
285271,24115.880251987917
285272,22426.427067876335
285273,46758.52115752202
285274,10120.992131833707
285275,13809.33463653033
285276,8071.670409556642
285277,8254.091375020347
285278,29198.741638212352
285279,11999.939842161857
285280,41949.14592325872
285281,41589.11482393382
285282,36093.22565516715
285283,18810.698523818864
285284,42425.79282326725
285285,16713.17259878505
285286,16327.132515770787
285287,31125.424705006688
285288,47953.26697881349
285289,35514.48680953803
285290,29228.24621626053
285291,34505.8982587457
285292,28618.780240369935
285293,57277.671373198784
285294,26164.7601380247
285295,12633.377824844178
285296,43526.033942046095
285297,21543.391207713492
285298,16615.758396512323
285299,47487.671438008474
285300,13145.632075360614
285301,16916.554438255494
285302,92515.28527355776
285303,37632.713904752076
285304,79273.2230938133
285305,23433.386718168844
285306,8834.297795599334
285307,36025.61235570899
285308,41424.73872572359
285309,32232.736376607074
285310,31656.31526832112
285311,45889.28898579261
285312,37036.83401373033
285313,54990.20044094122
285314,31612.562776023136
285315,10879.718081422814
285316,8744.569676543224
285317,56699.67433269742
285318,55868.09278773842
285319,53060.20037368669
285320,42532.89875107935
285321,24474.04425004833
285322,19537.59651668336
285323,46253.40457067406
285324,50036.47576473683
285325,13437.228099849654
285326,7634.993498577998
285327,22942.59266209491
285328,77254.08232855918
285329,41842.648690899216
285330,62426.19856145143
285331,34833.08048139033
285332,37422.60311069546
285333,12737.267291657243
285334,6821.31694396585
285335,11982.355191087827
285336,62437.585488795674
285337,12822.39344571005
285338,20195.063906511463
285339,63297.725188319535
285340,16336.455482406165
285341,21137.098089432333
285342,9280.96833945487
285343,51760.59613429002
285344,39277.005420917565
285345,42733.952116579385
285346,76380.07349233453
285347,52481.19428522289
285348,11823.46841080326
285349,37998.48795645382
285350,59494.73958599031
285351,21474.502539457026
285352,88630.24954634965
285353,52774.55965339613
285354,51832.99108698246
285355,27717.050913503896
285356,7813.503628502782
285357,35116.32545850253
285358,63518.46525264988
285359,24646.306321620712
285360,8231.936855692691
285361,36655.9478519885
285362,16988.964064370684
285363,57764.58378814245
285364,45756.17618235221
285365,9063.008163975643
285366,68417.12121107457
285367,29827.779947862884
285368,55059.00968867137
285369,44145.19498184055
285370,18579.97642308827
285371,52549.1357257508
285372,14087.158949135312
285373,14767.003515333594
285374,71008.80617174593
285375,20659.215828695465
285376,47473.12638441265
285377,66802.38540290343
285378,50435.257500367865
285379,25919.80592203559
285380,39500.05699692271
285381,21060.438342930993
285382,10021.909951645815
285383,21839.412175120422
285384,30557.322233413797
285385,14398.341314619052
285386,11882.519309478186
285387,57933.26174116513
285388,19268.20482223404
285389,17363.151721067057
285390,14556.092969968007
285391,38682.217709333214
285392,28369.838115331637
285393,7290.861693399732
285394,30586.668567038152
285395,7676.042060157113
285396,10799.122910624137
285397,24031.091640061048
285398,46202.18592377569
285399,75820.42491737856
285400,107852.53144086196
285401,42709.778913868475
285402,12963.665268160015
285403,16569.601399785628
285404,20713.4581507706
285405,52446.67288943672
285406,10488.74025300275
285407,59375.34405065372
285408,9184.794819256189
285409,38216.11273592806
285410,8952.7225693037
285411,54759.214368673325
285412,40016.23437142468
285413,7952.588852859867
285414,50913.69887057837
285415,62655.50606962172
285416,32423.04531299428
285417,11723.869281510917
285418,9692.780889951677
285419,9598.766142394194
285420,31834.570325222936
285421,49789.86237087475
285422,15812.223550779583
285423,34696.85440055425
285424,28808.50445746643
285425,24422.49549823197
285426,31598.086057865738
285427,37353.62834155839
285428,36414.02001368811
285429,15382.69955690681
285430,46355.6306894709
285431,5845.39171336081
285432,11580.225238107654
285433,34046.39291203708
285434,56031.19369229678
285435,15065.29324388618
285436,79791.44259485703
285437,41180.55097052738
285438,14020.516352990186
285439,47384.55938779876
285440,38558.34220724354
285441,39185.908052124796
285442,35825.15572449616
285443,71757.53229356397
285444,51351.73632909032
285445,35584.133342248344
285446,35996.86174045651
285447,43930.4574237581
285448,83965.23308352946
285449,51022.669760261844
285450,52159.04441006884
285451,15931.104652843165
285452,39410.5355542843
285453,8497.531329084732
285454,51291.8816286633
285455,11528.060728825336
285456,35127.12639468918
285457,21562.05858427228
285458,58707.241454014125
285459,15160.425200935788
285460,22704.6542393011
285461,53025.118089310316
285462,16974.953200325028
285463,45814.31046458625
285464,8182.220953521053
285465,8471.560783675115
285466,30861.74775026061
285467,16787.880061060834
285468,56967.52083289686
285469,23997.05095141851
285470,18359.85286446599
285471,14896.042514021134
285472,33950.42043922907
285473,64869.564008248984
285474,51751.18320445785
285475,14960.125860245042
285476,32437.23218627824
285477,103597.37799541131
285478,51132.6669152639
285479,65780.17202137828
285480,65406.8299575199
285481,43676.697131943365
285482,95055.60620861904
285483,11952.17311629262
285484,46103.181660169364
285485,46175.25273462345
285486,8238.640742457897
285487,11116.540083234859
285488,12338.388632323604
285489,46612.84553233315
285490,36307.07155338387
285491,11543.621533325191
285492,15703.439302255794
285493,60136.77682794508
285494,38271.25825511027
285495,54573.60338960016
285496,18515.984073848176
285497,21780.415892472294
285498,130695.59074190869
285499,7944.353691237873
285500,83371.56802303458
285501,18428.987812041207
285502,43777.970603608
285503,33284.52218795952
285504,17877.583464788964
285505,22484.455043586262
285506,19365.1076675434
285507,6367.340108608446
285508,57120.54410857082
285509,35363.5602267395
285510,73372.24315670494
285511,30582.338642028295
285512,42469.989427584405
285513,55955.47670204865
285514,29439.743489776432
285515,32492.670759515873
285516,16878.621994574303
285517,79907.57346785313
285518,45953.37310491512
285519,14555.392670053641
285520,8639.273486726555
285521,70634.71597541831
285522,44299.034671182024
285523,52803.015569720155
285524,49464.02183371557
285525,40510.99403928577
285526,21670.97635469066
285527,16209.65403255794
285528,34524.48915649002
285529,12984.088741989766
285530,47406.33067167451
285531,45898.67435584196
285532,76108.42392986872
285533,94923.23866660045
285534,17983.066046781416
285535,109820.5636092189
285536,97908.50665662055
285537,7571.655193337321
285538,29113.66435685035
285539,18542.458411212436
285540,52588.731916172794
285541,28202.00254729313
285542,110786.45881780642
285543,24644.56812093744
285544,85020.83917958497
285545,47396.393711916055
285546,95951.47964272487
285547,35676.673227431325
285548,30960.399463821937
285549,7927.347888585883
285550,18233.043212755216
285551,27282.849989879574
285552,34805.89317456508
285553,66322.0920282146
285554,26360.776501719814
285555,31080.27846816657
285556,45209.72306445499
285557,39306.29519450797
285558,37462.76638472729
285559,21037.76365755959
285560,25626.420826846712
285561,48502.22987281145
285562,32481.737468031082
285563,10698.491082378057
285564,47467.528421090436
285565,70591.3957528944
285566,18872.54527610191
285567,33998.61022825708
285568,43601.30509050173
285569,6367.963422475427
285570,39692.58466755108
285571,7607.421233867343
285572,27952.180423706857
285573,14619.044045665245
285574,7870.774228140264
285575,19266.40878705434
285576,61833.55434034805
285577,53160.17830692919
285578,42495.123262751615
285579,10321.067577300448
285580,76357.18129762661
285581,34039.43588155279
285582,57317.68327055675
285583,15682.847834197699
285584,24604.578003061542
285585,8270.380240814875
285586,18923.296315560572
285587,47105.499671687074
285588,31980.762211337773
285589,19898.46035652663
285590,14336.896287680182
285591,25864.21167474648
285592,14139.372087785658
285593,24233.132203042347
285594,37085.48155803428
285595,12278.364698464033
285596,38850.291807938374
285597,9210.25559688244
285598,6694.614000610326
285599,8749.026984472903
285600,66781.88488668979
285601,32558.603053538896
285602,39466.12635226397
285603,85931.67128882554
285604,23345.04235660369
285605,102471.39433528241
285606,69261.51635253268
285607,44314.579699016744
285608,241337.50302300142
285609,28698.90777892192
285610,73391.02408464845
285611,36493.274558637386
285612,20775.13868668944
285613,76679.27202220254
285614,22017.66628816247
285615,42583.427352866456
285616,68760.40231181435
285617,17638.87746030476
285618,20602.418468639473
285619,16184.469009987208
285620,5424.3030837712895
285621,32602.976307265606
285622,29785.59307960612
285623,35627.08507412588
285624,10174.954464295775
285625,9225.67076829903
285626,77592.92529171922
285627,16895.233368067446
285628,43759.010919067514
285629,9667.2889928191
285630,52177.524440597204
285631,19337.876335431858
285632,21963.749476728553
285633,12000.78659113567
285634,15780.15377286206
285635,17037.923257235856
285636,54256.577999315596
285637,14289.47855957187
285638,6025.646555172644
285639,67394.73792268048
285640,34711.592858405274
285641,40023.11311349001
285642,23055.306566052044
285643,31405.004221702864
285644,46667.53954420876
285645,25736.059380229904
285646,29812.62809476381
285647,11130.763276893695
285648,18183.178201028444
285649,29597.7045923289
285650,9296.79960725817
285651,43078.689614131275
285652,66803.40336171919
285653,35125.51171564396
285654,14914.103701478498
285655,9072.026265438293
285656,25913.76992440131
285657,30379.415241234874
285658,13331.352303891064
285659,43431.5606249248
285660,72764.73972977285
285661,32152.46864767538
285662,16918.743875098735
285663,57879.38628068116
285664,42012.397837713295
285665,60775.992853507116
285666,37400.19446820521
285667,13378.129885430371
285668,36922.54881863342
285669,46366.46830489175
285670,90305.50172700203
285671,20758.521949190977
285672,7382.402997326937
285673,19952.578590388242
285674,43051.42826984796
285675,61610.71789596061
285676,25723.967302847574
285677,33362.23424889997
285678,15466.887636709207
285679,26109.453663802364
285680,85023.59316073547
285681,40018.98843003156
285682,23976.026599215485
285683,45197.60447180924
285684,129408.59922546252
285685,37881.03007920016
285686,10163.600998786671
285687,80143.72417906568
285688,54309.0410215265
285689,40471.51769901523
285690,57523.10545559884
285691,75184.1862165078
285692,13564.152762604648
285693,18181.77862144945
285694,28507.10308140052
285695,30701.810517797476
285696,27835.465267258012
285697,40138.346716802465
285698,77539.66360570687
285699,57271.09294594046
285700,150763.7078345972
285701,24284.140007791466
285702,12899.850966883037
285703,81652.5583638646
285704,40561.53016607291
285705,34501.887030453574
285706,17018.826802224277
285707,20086.509435108783
285708,43057.72918780012
285709,13969.30072529564
285710,13603.277795027701
285711,30663.806285082195
285712,77372.14754484198
285713,66635.1770704289
285714,9985.916261313447
285715,55823.44848512832
285716,95134.58277220617
285717,36908.811465329876
285718,42370.09644277305
285719,22794.173926360014
285720,35674.9998579398
285721,43652.53359095307
285722,78022.58495033853
285723,76429.78112710854
285724,50479.74087229443
285725,95172.68930549924
285726,73134.0518501599
285727,8081.867775156643
285728,13874.748947010503
285729,15574.260478501452
285730,15214.74366772766
285731,39830.02616664748
285732,24991.199877403546
285733,34387.46124331653
285734,35769.67687832594
285735,48172.82610220846
285736,32012.460892928844
285737,23542.236404049283
285738,31128.55257712684
285739,32067.361252626935
285740,39818.988309796296
285741,16654.13028737001
285742,16499.46454266806
285743,38216.56606608701
285744,17167.792052069406
285745,39583.28250566628
285746,22519.027555595323
285747,50237.22092161471
285748,17764.419706096094
285749,11643.543871096996
285750,8117.361266822415
285751,52460.73181720017
285752,6977.947425883498
285753,41721.82533129247
285754,17806.13808032294
285755,10380.99625183964
285756,18173.4892097031
285757,46154.52054884766
285758,90897.0474754048
285759,11031.283294932082
285760,12304.818347905104
285761,37304.59231656656
285762,86822.30530736342
285763,20238.253051693617
285764,36754.36768166047
285765,34198.10815616217
285766,23404.154462374518
285767,17187.904628984707
285768,25433.136626184332
285769,11781.057142708265
285770,32866.85388387272
285771,54860.4960070725
285772,22008.175187989338
285773,38408.01701268073
285774,42139.97386807275
285775,10037.150014128882
285776,80815.39629943224
285777,28885.09617821592
285778,22382.963605619407
285779,26607.478249170807
285780,13389.891295391382
285781,7864.89767233788
285782,10277.655914384522
285783,62336.097104352724
285784,39124.516429341034
285785,30519.315104000823
285786,143991.6657104446
285787,24135.624661570077
285788,12803.003058057044
285789,38931.73080555407
285790,57903.21303226125
285791,51028.136504269125
285792,10433.068531393385
285793,27249.155853409124
285794,31720.143554433125
285795,13383.092066855741
285796,79036.47946142244
285797,21385.063928127638
285798,7527.388711626776
285799,71532.4251694968
285800,21010.998191801868
285801,38078.5256217253
285802,48359.60123745986
285803,34498.12850549725
285804,36051.36765324456
285805,34171.89042575161
285806,20976.249650474434
285807,25825.00151422021
285808,51416.123478862246
285809,28657.195415718146
285810,140227.69597926634
285811,59923.01063784909
285812,20936.942266499707
285813,8730.092511974088
285814,13515.285015882084
285815,46055.85015351945
285816,13384.478729772718
285817,34765.748616541205
285818,25484.690580441944
285819,22678.691020258524
285820,10959.638888357176
285821,73821.38236090021
285822,115523.49149892348
285823,22058.249542264854
285824,10570.433995205902
285825,11596.023754175223
285826,59881.95415925883
285827,6021.549731815215
285828,58408.78675867975
285829,19873.52016397336
285830,31620.45410181305
285831,24279.60316976906
285832,87885.56138574299
285833,43378.12166463521
285834,6761.4009460460775
285835,16435.543681682157
285836,39234.25183544431
285837,43805.64405664409
285838,22472.448893680797
285839,17161.942647400214
285840,43025.57386571014
285841,33109.366002107905
285842,62794.59918971032
285843,8167.708520069749
285844,50366.782212619655
285845,29113.13128863837
285846,66431.7181228332
285847,9981.62922079602
285848,92544.46776122543
285849,133871.38289855825
285850,25594.44543610542
285851,14899.677313654074
285852,19834.12281164498
285853,39017.47519565107
285854,16925.877641126295
285855,8562.493487716432
285856,36831.14940881019
285857,45768.23547343542
285858,8191.507642750532
285859,56304.45616515065
285860,34833.814814753125
285861,9670.579402190237
285862,68763.71751369291
285863,49720.82064930972
285864,67184.83732513849
285865,13229.30935041994
285866,12208.172710902334
285867,49100.90814416194
285868,72328.20137028993
285869,25671.807992838523
285870,74268.47658383794
285871,93112.55516956495
285872,25394.382869311397
285873,52101.01457146519
285874,67296.78124081847
285875,6381.643709534756
285876,10678.856771596522
285877,39970.892443953504
285878,33590.34180470269
285879,14866.649499765957
285880,109480.42439344477
285881,53673.26387805298
285882,49654.66249443162
285883,18592.291335796122
285884,15266.841826049174
285885,62917.72713660989
285886,48314.853766209155
285887,36757.805903346765
285888,22334.54803070733
285889,22875.909685554445
285890,60065.557591127814
285891,24557.336617018267
285892,7839.93900786474
285893,18113.69040441372
285894,45836.89155166441
285895,35532.23901990739
285896,31992.26039760381
285897,56653.14637935383
285898,22059.756344732097
285899,25950.284223965133
285900,52820.668901164296
285901,32933.224915566876
285902,10201.2600544277
285903,15988.43152337231
285904,63497.62925919029
285905,10167.782233974282
285906,24300.992283432
285907,23253.0231857399
285908,37243.024510019146
285909,15996.366150408761
285910,81438.22969817798
285911,7219.693899402524
285912,13136.839340399074
285913,16141.267512480224
285914,15110.443061911916
285915,27457.2086248108
285916,56609.22947238854
285917,39961.30076023561
285918,45621.394070276816
285919,8138.391047999984
285920,18589.580335904928
285921,21547.063025517888
285922,33341.31008440773
285923,28987.89159463323
285924,15144.122600398652
285925,11113.816061577616
285926,18847.655984454723
285927,10696.472954063029
285928,26954.680678635923
285929,21413.116423631778
285930,35145.88900802604
285931,8704.841645658422
285932,33676.767298607134
285933,45865.27451560661
285934,31842.57485392863
285935,8472.03757237208
285936,57567.948965842006
285937,67068.77058919241
285938,30233.981871563887
285939,41443.496538118
285940,45651.97681334781
285941,64676.85038861246
285942,60093.24380845989
285943,23404.18031154068
285944,8594.304576496792
285945,52360.270635576024
285946,10191.939385678428
285947,11610.778219691107
285948,49422.09941480403
285949,12202.8125248527
285950,8839.374917718022
285951,85211.38502996639
285952,52406.28476972791
285953,16081.436301164342
285954,70020.57814018078
285955,25503.162476775862
285956,32519.955842051582
285957,33087.44164246991
285958,71682.51716112441
285959,14927.527919799033
285960,99030.2437719087
285961,15668.10316257449
285962,18760.141864817895
285963,12161.659536119703
285964,32741.62354482375
285965,45422.31851600337
285966,18629.67093900441
285967,20525.550970400105
285968,71758.27017849707
285969,175101.34776633984
285970,49634.86380623034
285971,74653.72610434805
285972,48531.08039284854
285973,9239.676614697632
285974,62952.289952657055
285975,23303.662792025116
285976,12155.16798045415
285977,9785.326657513857
285978,19347.20566739854
285979,36472.9046503246
285980,25526.101549068793
285981,49626.29503689861
285982,16858.074812611434
285983,64035.50052574581
285984,9975.233937436667
285985,33782.67626412376
285986,39234.027637509396
285987,45171.549265604226
285988,9011.389762493043
285989,12448.27641277872
285990,72743.87616357963
285991,10117.131165578474
285992,37710.048773642106
285993,34339.792464855745
285994,41499.154568159815
285995,20104.30004536305
285996,42201.68610304169
285997,19401.8007779544
285998,37753.31689681941
285999,27433.19339873976
286000,31557.425169442326
286001,55028.62167952242
286002,24476.32488716708
286003,43025.83004910821
286004,73593.09339139369
286005,41860.7097795509
286006,15381.422342513868
286007,11304.147102709798
286008,15674.566921176212
286009,43022.453253166655
286010,14579.14807989812
286011,43493.56380095532
286012,8188.99011773336
286013,35683.845573810875
286014,53305.315097262246
286015,29678.821868190702
286016,11021.147427695818
286017,38825.391315979294
286018,50209.6707590708
286019,21307.45704135083
286020,12204.202155784365
286021,34682.16349765149
286022,34267.63812173092
286023,61291.21085723472
286024,77697.2935424357
286025,19402.463415808797
286026,74547.42584502605
286027,61480.74081136589
286028,58468.805901803644
286029,10581.993042363621
286030,67294.51601077765
286031,6230.860749680065
286032,44747.505863891754
286033,45440.11780863885
286034,52686.604088314154
286035,63806.52570815097
286036,39776.60375264099
286037,50970.5899690133
286038,60882.37797989779
286039,55940.890780780355
286040,46706.45254340985
286041,10866.553062281348
286042,44099.262233648995
286043,7445.512059232169
286044,11490.143167944998
286045,36419.19210019214
286046,17698.216883572546
286047,19655.167796852296
286048,8696.737037905044
286049,35426.0022919453
286050,52190.76755031613
286051,23800.781555488513
286052,20651.98874294058
286053,53641.8359770553
286054,29020.60292129107
286055,43929.73275509503
286056,69752.39529683189
286057,19863.157184113395
286058,14075.297588174126
286059,5469.87799866656
286060,11580.443038963896
286061,45386.44524896774
286062,27459.620885548877
286063,46335.79178494157
286064,27449.90583616133
286065,48528.628147189156
286066,21649.461726559995
286067,26942.098757729877
286068,51438.75630818644
286069,23380.339681469337
286070,21067.57729985219
286071,43371.866194781716
286072,6798.376132226601
286073,26417.638856845973
286074,43564.88706019734
286075,22190.075915838253
286076,12697.517718414601
286077,9168.271539215644
286078,13658.246769743984
286079,31646.34332285061
286080,15341.074920373636
286081,128801.57049393724
286082,29251.33365681222
286083,10847.221600744046
286084,20150.817969395048
286085,45000.745615302454
286086,53532.89385699274
286087,41030.089888406976
286088,11373.257111173432
286089,29468.05399017911
286090,9154.068227079879
286091,31857.39853257661
286092,43724.3751799694
286093,10709.081538836057
286094,57040.64684408411
286095,30599.786390118756
286096,70833.78776141764
286097,20859.660675231356
286098,74807.1841618215
286099,75728.71641335072
286100,8810.867358518104
286101,16649.838644239695
286102,34572.86331495864
286103,84597.70594962587
286104,49702.30541726534
286105,18904.10023775943
286106,6799.771471031011
286107,103151.90079664542
286108,58801.824814424675
286109,40022.764859166135
286110,44052.77563595518
286111,45120.82813523462
286112,38641.34494664097
286113,51196.59976538792
286114,37782.41586082236
286115,27618.978750904498
286116,25006.53831698179
286117,33254.124386206604
286118,40303.79208619199
286119,15443.571621572306
286120,32404.66694701067
286121,26803.770022057703
286122,9088.335832459354
286123,27001.775302395778
286124,12764.545941919596
286125,57679.655561333864
286126,37757.155596345365
286127,15801.03071243854
286128,28423.01864625441
286129,133738.91780511197
286130,76283.32656897051
286131,22216.507197228457
286132,7013.636314470296
286133,17204.61919497921
286134,59449.46860571571
286135,65297.86979592862
286136,10133.80813688483
286137,35075.89352925978
286138,24409.654150093153
286139,51347.61425885525
286140,30290.361755955746
286141,11902.74075069369
286142,7019.847762503634
286143,28659.11908066893
286144,39508.45162095176
286145,52499.162820047335
286146,66142.26706275337
286147,44029.84798545245
286148,43395.63353784846
286149,13584.822603560464
286150,67863.08024651965
286151,74251.97204930884
286152,16448.660108693697
286153,66852.99715550299
286154,20892.237297732318
286155,12263.438630017934
286156,19299.45473524553
286157,46976.928466207115
286158,11421.034927012186
286159,30227.23505962484
286160,76158.39808744969
286161,171973.5390854881
286162,6383.520058467261
286163,12149.746952888308
286164,64811.49275998558
286165,25849.2948964443
286166,53643.76400306267
286167,20877.23681042988
286168,9800.813263255362
286169,39424.98970922272
286170,52586.10079757692
286171,8074.346768407919
286172,27759.93757419162
286173,39718.433696994005
286174,36970.60913411352
286175,19881.865175927
286176,9933.018312737295
286177,33920.266255620234
286178,47385.831812101234
286179,10571.019294813543
286180,57430.54698712327
286181,12640.218044900153
286182,19465.095479797208
286183,18418.37533629579
286184,20651.103503825478
286185,7713.744099364395
286186,57423.942321056624
286187,12313.16881349768
286188,25069.78877566663
286189,46340.35362090623
286190,43431.29962399506
286191,24437.889780255682
286192,45495.37907489313
286193,11462.12904226834
286194,57287.755689790996
286195,60716.211382778005
286196,30442.09435010461
286197,19926.777862876497
286198,37815.700462856665
286199,64655.691230545504
286200,36390.536350627284
286201,69956.76999144001
286202,14869.71045606695
286203,48582.91179795296
286204,27350.433372686497
286205,34674.52146460056
286206,14727.487854256018
286207,31251.355962770158
286208,52342.074145878345
286209,79553.75134945473
286210,30807.506493502973
286211,86248.50102180018
286212,23339.563474422634
286213,47878.31743388478
286214,16350.746691053444
286215,143862.92944481032
286216,12423.317812356447
286217,28346.806654735068
286218,35833.53938015944
286219,46131.74643015649
286220,32714.967964535335
286221,85384.88728587035
286222,19832.18964957186
286223,20665.195709557385
286224,22078.056983540468
286225,13817.447856521227
286226,65692.12901808361
286227,37205.969365365
286228,44330.152282933406
286229,50534.781677235216
286230,32772.79542145003
286231,40485.88370581725
286232,14015.971323806361
286233,83398.39246817735
286234,71616.84799750634
286235,32185.698434769904
286236,40515.820232759776
286237,15569.147915784255
286238,22302.945972687066
286239,9292.106985293609
286240,7188.545374263389
286241,14504.746650929379
286242,14252.292137416833
286243,31026.106660032496
286244,21991.39303394953
286245,19686.867989983122
286246,48479.885702867956
286247,14358.780359847487
286248,28332.04100604239
286249,21614.302256910658
286250,35740.18013035357
286251,74985.35253017035
286252,18293.90295139368
286253,54490.26991664
286254,37592.77175665298
286255,8656.922605177955
286256,13722.590908167278
286257,15876.254980274822
286258,31280.18474545854
286259,6885.149919310105
286260,7677.026795207048
286261,99890.00448339545
286262,31689.027626547686
286263,10920.705573360203
286264,23103.773012869424
286265,23381.579111847666
286266,42297.526115856315
286267,58505.7020627171
286268,43966.16886974634
286269,36581.44328972453
286270,8531.733125964129
286271,71512.6006528645
286272,24188.27865324996
286273,9674.246978262598
286274,23324.336555776787
286275,14266.762734038
286276,45493.638862830674
286277,189506.1275514907
286278,109570.19596026547
286279,82254.4500267971
286280,18633.23741070947
286281,40869.24773399199
286282,51175.49895134205
286283,11681.714855467095
286284,13310.664161318953
286285,32911.55240170943
286286,123765.38302749088
286287,38502.3108726025
286288,13200.767337127305
286289,23039.282484983007
286290,15018.371985875898
286291,49542.55163352636
286292,42173.952968685364
286293,22219.72060066552
286294,34031.5862635682
286295,61506.14411138527
286296,13194.051043093692
286297,24900.002356317058
286298,33184.311470793604
286299,13787.53751609498
286300,38376.74488654233
286301,39271.659839674154
286302,61426.85062343403
286303,59916.70242244138
286304,97530.74543617354
286305,20473.16873652614
286306,51857.50926317554
286307,9388.885724411834
286308,39754.565055730694
286309,11082.35096576319
286310,18705.490724647407
286311,7707.233928207109
286312,49772.0602284394
286313,40938.81318368345
286314,79847.56127661357
286315,37627.36399141823
286316,38949.20112811077
286317,29640.479915759
286318,10770.958009588066
286319,10637.916049676358
286320,57461.80212591678
286321,59974.056833292685
286322,39575.576626153095
286323,37558.210950120636
286324,14053.261561454508
286325,12362.496585217303
286326,45232.80981156778
286327,37357.80097381342
286328,67918.59067933164
286329,9639.693955132267
286330,18942.14871299383
286331,9016.973865058599
286332,72173.62133749487
286333,89704.26545200418
286334,10424.997324766764
286335,9840.274643548686
286336,21079.09424195542
286337,46346.39918973152
286338,35206.4689096805
286339,8244.4866728582
286340,34452.93426126972
286341,20212.164251894195
286342,17299.426286470592
286343,7836.866262382009
286344,14410.398689364269
286345,88342.8385204022
286346,12546.753876079894
286347,9378.82884806832
286348,53553.5389492523
286349,31261.39500591349
286350,51882.316183188195
286351,54384.95034676078
286352,34996.259312815906
286353,30518.10605242579
286354,6717.236095492402
286355,69759.87901640992
286356,9996.596258537604
286357,29509.277092236545
286358,12509.036748308527
286359,37461.92499953426
286360,24807.87037607512
286361,19022.91359325401
286362,14280.74426500315
286363,11938.405148981865
286364,44631.13111309915
286365,57291.61645427965
286366,12238.130563494762
286367,9872.011908929499
286368,66101.44592316453
286369,49232.78628551012
286370,49320.05373617952
286371,51922.067549469015
286372,21866.274543235333
286373,66730.0397954118
286374,40356.90743247447
286375,59029.219091426145
286376,222230.24183926394
286377,11667.789143362454
286378,23147.764284183737
286379,80624.92552055113
286380,8291.783369550809
286381,104919.87219418162
286382,33419.009553502416
286383,25309.22877930707
286384,16460.991261143736
286385,11821.938185370856
286386,147980.66264152594
286387,22032.89936437825
286388,67107.69833234706
286389,32463.3367348786
286390,35960.490059678916
286391,9644.850568674545
286392,8954.833705860645
286393,53433.822385280466
286394,80786.22188636722
286395,45025.515112692374
286396,82041.79985156274
286397,18005.906808751504
286398,26511.87496306731
286399,58666.91632852637
286400,21008.092795820066
286401,20998.463416560517
286402,37881.23298350861
286403,12168.97562832183
286404,76708.51697068191
286405,18434.864299451685
286406,39020.29670273643
286407,19138.06601504139
286408,18689.25228132575
286409,9810.318240367984
286410,12448.35472872641
286411,44216.353154935176
286412,13267.677732995773
286413,20265.369989841718
286414,16364.584022272566
286415,55729.595868943674
286416,23546.043721025173
286417,52155.37376218682
286418,76538.36264494585
286419,18691.389790628295
286420,15660.76920855867
286421,28989.52231882855
286422,35658.78930336251
286423,14208.845515601733
286424,33349.29901391217
286425,15125.84812283739
286426,22150.680382344024
286427,81238.78329191737
286428,11438.142456628777
286429,15561.050413701096
286430,8176.427351429494
286431,13269.308677552404
286432,29188.275078858995
286433,37181.42044996729
286434,34323.71297113983
286435,67089.66281491672
286436,9934.382325313976
286437,50649.02104108915
286438,33335.83417552793
286439,33956.94590442019
286440,31725.605825233906
286441,22251.189625354666
